Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
6/18/2018 5:10,40.27,85.6,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 5:10,40.33,86.27,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 5:10,40.3,85.56,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 5:10,40.3,84.67,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 5:30,39.96,85.40BREA,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 5:30,40.05,85.02,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 5:30,39.99,85.46,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 5:30,39.9,86.41,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 5:50,40.03,85.67,1,A,9.82E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 5:50,40.02,85.45,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 5:50,39.95,85.55,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 5:50,39.91,85.89,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 6:10,39.98,86.1,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 6:10,40.08,85.87,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 6:10,40.19,85.94,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 6:30,40.27,85.62,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 6:30,40.18,85.76,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 6:30,40.18,85.02,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 6:30,40.1,85.74,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 6:50,40.08,85.66,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 6:50,40.05,85.64,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 6:50,40.02,85.45,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 6:50,40.02,85.83,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 7:10,40.27,85.72,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 7:10,40.15,85.72,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 7:10,40.15,85,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 7:10,40.15,86.23,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 7:30,39.81,86.14,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 7:30,39.87,85.84,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 7:30,39.96,85.8,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 7:30,40,85.68,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 7:50,39.75,86.02,1,A,9.83E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 7:50,39.75,85.43B,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 7:50,39.76,85.59,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 7:50,40.01,85.59,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 8:10,39.78,86.67,1,A,9.89E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 8:10,39.92,86.67,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 8:10,40.08,86.27,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 8:10,40.09,85.82,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/18/2018 8:30,35.02,44.68,1,A,9.86E+08,1 G,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031007FE,STI,,
6/18/2018 8:30,34.76,44.18,1,B,1.01E+08,100 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031006FE,STI,,
6/18/2018 8:30,34.52,43.38,1,C,1.10E+07,10 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031005FE,STI,,
6/18/2018 8:30,34.3,43.56,1,D,2.00E+06,1 M,Lockheed Martin Validation,TRUE,TRUE,,STI_9876,sti_lm_val,unknown,1,Ohmite,SM102031004FE,STI,,
6/19/2018 16:13,40.18,85.21,8,A,9.90E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 16:23,40.26,85.09,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 16:43,39.88,86.18,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 17:03,40.13,85.75,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 17:23,40.05,86.18,8,A,9.92E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 17:43,39.9,86.42,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 18:03,40.29,85.07,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 18:23,39.98,84.35,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 18:43,40.03,86.11,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 19:03,40.03,85.28,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 19:23,39.71,84.79,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 19:43,40.03,84.8,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 20:03,40.1,85.34,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 20:23,40.22,84.54,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 20:43,39.87,85.28,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 21:03,40.02,86.65,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 21:23,39.92,86.64,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 21:43,39.94,84.94,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 22:03,40.22,84.77,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 22:23,39.79,85.46,8,A,9.91E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 22:43,39.88,85.63,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 23:03,40.13,84.59,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 23:23,39.76,85.15,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/19/2018 23:43,39.76,85.8,8,A,9.90E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 0:03,40.1,85.49,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 0:23,40.16,85.33,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 0:43,40.08,86.53,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 1:03,39.76,84.99,8,A,9.90E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 1:23,40.1,85.22,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 1:43,40.05,84.92,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 2:03,39.99,86.48,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 2:23,40.22,84.72,8,A,9.87E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 2:43,40.18,84.35,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 3:03,40.23,85.31,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 3:23,39.96,86.35,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 3:43,39.92,85.91,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 4:03,40.22,86.43,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 4:23,39.87,84.85,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 4:43,39.75,85.46,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 5:03,39.9,85.23,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 5:23,40.29,86.21,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 5:43,39.75,85.4,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 6:03,39.76,85.35,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 6:23,40.18,86.13,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 6:43,40.09,84.43,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 7:03,39.99,84.88,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 7:23,40.08B,84.67BR,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 7:43,40.02,84.61,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 8:03,40.15,86.05,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 8:23,39.87,84.98,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 8:43,39.99,85.04,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 9:03,40.16,84.77,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 9:23,39.82,86.32,8,A,9.89E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 9:43,40.26,86.74,8,A,9.89E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 10:03,39.96,85.08,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 10:23,40.09,85.62,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 10:43,40.19,84.94,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 11:03,39.91,84.64,8,A,9.91E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 11:23,39.91,84.43,8,A,9.93E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 11:43,40.08,85.08,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 12:03,39.91,84.83,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 12:23,40.23,86.04,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 12:43,40.19,84.47,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 13:03,39.99,85.05,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 13:23,40.01,84.37,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 13:43,39.81,84.98,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 14:03,39.99,85.43,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 14:23,39.79,85.23,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 14:42,39.84,84.66,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 15:02,40.33,86.46,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,Kyzen
6/20/2018 16:41,40.16,85.1,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 16:51,40.13,84.79,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 17:11,39.95,85.56,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 17:31,40.18,84.54,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 17:51,40.01,86.13,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 18:11,40.22,85.22,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 18:31,39.78,84.89,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 18:51,40.22,86.66,8,A,9.95E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 19:11,40.13,86.65,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 19:31,39.87,84.95,8,A,9.94E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 19:51,40.16,85.77,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 20:11,39.98,85.05,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 20:31,39.87,86.52,8,A,9.96E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 20:51,40.06,85.58,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 21:11,40.27,86.47,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 21:31,39.95,84.74,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 21:51,40.06,85.4,8,A,1.00E+09,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 22:11,40.22,85.4,8,A,9.91E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 22:31,39.9,86.07,8,A,9.97E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 22:51,40.06,84.6,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 23:11,40.26,85.58,8,A,9.98E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
6/20/2018 23:31,39.88,85.42,8,A,9.99E+08,1 G,Nemi,TRUE,TRUE,,STI_9876,Copy of Nemi  Combined Run(12810).xlsx,,1,Ohmite,SM102031007FE,STI,,STI
